id,price
16545,8.862609929675132
16546,3.3013674298445634
16547,7.4971008252158775
16548,11.024104276614208
16549,4.1023841602909705
16550,5.936532168596916
16551,7.268410535858708
16552,7.483814078172633
16553,7.294503499939109
16554,3.688141753838347
16555,3.7533065322308
16556,11.493552649545627
16557,5.84723095217827
16558,6.736128207769225
16560,5.059567424451875
16561,22.897860394425212
16562,5.27102559765024
16563,20.59523679863093
16564,3.1378189839455892
16565,2.983466425607977
16566,3.705704882254264
16567,7.650931711946846
16568,8.0119555953916
16569,2.867273923806901
16570,5.472858124203121
16571,19.110118989304578
16573,64.7914581786926
16574,11.779216539125
16575,2.241701161601785
16576,3.1679728240896523
16577,11.333504849910963
16578,6.56533734172902
16579,8.067371422818027
16580,8.920576118104782
16581,4.384247863685602
16582,2.766202090268912
16583,1.8020045399723235
16584,6.757150349869527
16585,14.293706502963333
16586,3.1192154457381225
16587,6.916952057887158
16588,0.9765503077797597
16589,6.679020832286409
16590,4.081991254988545
16591,4.624038672360134
16592,12.872667780855155
16593,3.3362562062060466
16594,13.706125149047681
16595,8.344424136936464
16596,9.307972222000084
16597,4.232326888117309
16598,7.201563972003871
16599,5.641520871690771
16600,9.006206548520614
16601,9.389046803489615
16602,4.628626152046474
16603,11.485020731468566
16604,2.86749389068932
16605,4.318340717760189
16606,11.187029901143214
16607,8.223474883612155
16608,5.68315291627617
16609,6.57730848847605
16610,7.572006798271856
16611,7.595371745785394
16612,7.392581324127789
16613,9.733672735005845
16614,4.766137191638743
16615,5.330790902171148
16616,7.136123343047611
16617,7.060398747289522
16618,8.885762853307854
16619,4.992584325778415
16620,15.246568212135148
16621,7.5262204483061
16622,17.859872882798737
16623,8.199379098822721
16624,12.256163819394214
16625,3.8869646606834065
16626,3.1872372152409856
16627,7.215226808612055
16628,4.0322784029355745
16629,5.018462711746756
16630,8.20450124224267
16631,7.108938693458185
16632,8.473371469059991
16633,6.85157813559441
16634,7.222667107626865
16635,7.50771066649232
16636,6.783653370036446
16637,3.504810040585226
16638,7.69160829696747
16639,10.140887226696046
16640,13.571355885835002
16641,9.913977014356824
16642,8.554541210642133
16643,3.2353659401070143
16644,4.868397960017595
16645,6.607174045002452
16646,7.830490124781528
16647,3.785607580834311
16648,14.191639153403454
16649,6.251576408011173
16650,6.45169269233001
16651,4.958347969170857
16652,4.080722848090479
16653,6.543855824425192
16654,2.0096482432086225
16655,7.166211393850615
16656,6.817820892662701
16657,8.61513228563123
16658,4.799643654440223
16659,8.18876625920178
16660,2.4623169600265893
16661,7.383537951040902
16662,9.99622286561644
16663,7.1327922633743
16664,6.785483372690341
16665,19.851448017093276
16666,4.868271586765779
16667,5.727778977536551
16668,7.538374474698845
16669,10.984341190183434
16670,3.252935021710223
16671,7.854590961242245
16672,2.145677390705919
16673,5.880308356687671
16674,17.1710464587259
16675,17.517114123892657
16676,8.199258052122216
16677,8.459821168559682
16678,5.590446851590737
16679,7.746323214643279
16680,4.054573919795431
16681,4.237577906879816
16682,1.0198127175096863
16683,5.966085319792181
16684,7.463410856021731
16685,7.755389851284441
16686,5.430938300643422
16687,8.535709722200442
16688,3.5394998636249406
16689,6.008544303905645
16690,6.5517390606913875
16691,8.924020773462553
16692,6.667246318622785
16693,15.934255829658468
16694,7.957279497607374
16695,3.8178228067739974
16696,23.548216309514228
16697,2.5833438064960808
16698,37.491736771078806
16699,2.9966775047947856
16700,7.86223405243638
16701,28.708808253826458
16702,17.423030835206042
16703,4.300688955568751
16704,5.013213551282442
16705,4.285116444336169
16706,5.958164168351058
16707,13.39149231206362
16708,10.569438219165226
16709,7.421885211585911
16710,5.027137782697368
16711,7.152928547471751
16712,7.438877497117906
16713,5.620278793563954
16714,2.315342188236664
16715,5.939540708060535
16716,5.901840984818263
16717,5.421942411971561
16718,2.297592333596162
16719,6.276583525398488
16720,7.093193224080265
16721,2.2222219350547467
16723,3.9498469840908506
16724,6.722615980135945
16725,10.219209717647528
16726,5.146252057620017
16727,6.7316440729212825
16728,9.050867318068056
16729,3.6454721019132013
16730,4.402560438333567
16731,8.407343350933484
16732,9.872809572420435
16733,4.550565532434893
16734,4.85862907164571
16735,9.314790995982587
16736,7.6765967860096005
16737,6.398434645887455
16738,9.503336748476823
16739,5.774432624602312
16740,17.40404156638865
16741,3.717565678847688
16742,1.1752884698714552
16743,5.355143417861635
16744,3.2913097973524783
16745,3.828775259045691
16746,7.717309764191214
16747,12.73357179284526
16748,2.97911677163025
16749,16.334976180673205
16750,8.819638942700854
16751,6.517223641250812
16752,7.150104121622364
16753,4.861053189299536
16754,15.783278625905321
16756,11.168344217181142
16757,12.8563418002369
16758,17.456122564662746
16759,12.043922289178944
16760,5.895652358421712
16761,4.489544156462972
16762,14.44090316808484
16763,12.67195626520748
16764,6.577517754189439
16765,6.506311890632727
16766,6.107078157064506
16767,6.7809306116944565
16768,7.042252369729317
16769,2.926898172964399
16770,7.723815536774826
16771,5.568168367087102
16772,4.397254890400216
16773,5.645708834088681
16774,10.88996529739462
16775,4.920235475103959
16776,7.699464522224581
16777,4.545150831949043
16778,5.4198506639358675
16779,4.298481467384288
16780,4.164934146960966
16781,5.294555693736165
16782,4.706197838801909
16783,3.1006515318297154
16784,4.785105653141745
16785,5.424919152916339
16786,33.29174127135321
16787,5.05651742106421
16788,7.347802630850788
16789,6.992443838535426
16790,6.755713446364532
16791,7.879495963739046
16792,8.610274845286439
16793,5.122190321307566
16794,7.156023965447028
16795,24.65825614586105
16796,7.663376723350279
16797,10.518328663525969
16798,4.699059935025753
16799,7.385545550115781
16800,2.1975780626673243
16801,15.500071610770014
16802,3.466019221514923
16803,4.895261808174255
16804,4.313012436530359
16805,7.5226938940104695
16806,1.6235537031448484
16807,9.123382715644686
16808,4.472797679125972
16809,8.245786487908445
16810,5.202131764751737
16811,5.3857048544181225
16812,7.871904727094648
16813,0.5438689989643541
16814,5.725333314024653
16815,6.1043582872916415
16816,4.057242173628173
16817,6.546339331537283
16818,22.041222301386963
16819,12.128327573215907
16820,4.54634000602028
16821,7.026397148880546
16822,7.000806562566776
16823,8.651892318595896
16824,6.008989826091777
16825,5.610365811428022
16826,3.6506022141634906
16827,5.0865267247976
16828,8.748056788764185
16829,3.6058942614578138
16830,6.298494883839174
16831,8.629542037383334
16832,14.995644502561062
16833,4.878843540306891
16834,12.451730142612147
16835,1.9773983141369271
16836,3.6669471681025696
16837,7.414921119648685
16838,10.804895422722577
16839,10.445672524945332
16840,4.365616977675367
16841,5.65407173619503
16842,23.78510913037404
16843,8.696853588118062
16844,10.766585953383004
16845,4.169041311250008
16846,5.036092265450137
16847,9.023233145041106
16848,4.552985478902629
16849,8.98012857243532
16850,9.632532685073498
16851,5.163938254069762
16852,18.054029181388334
16853,4.27953003467751
16854,8.10074683616188
16855,6.34498031839767
16856,5.323419852229004
16857,6.600674393432089
16858,4.592898707555413
16859,4.008812589095176
16860,6.4989716164278235
16861,4.325412607389877
16862,5.229659794343818
16863,4.210660180385194
16864,6.87877144015832
16865,6.175839221933206
16866,5.822063991852122
16867,3.9935725822481505
16868,1.6014867755171847
16869,6.4733965072453445
16870,5.993423547479905
16871,3.91427853988023
16872,11.228168210742345
16873,5.053819262293776
16874,7.399728106409087
16875,7.226619511617651
16876,7.7441255020428414
16877,2.5654652738303283
16878,4.061520060015918
16879,7.361830403680701
16880,6.971711506094126
16881,21.287979127295042
16882,4.314393118471011
16883,9.681288676452722
16884,3.9036713521937756
16885,6.2495062399393015
16886,4.284905986496125
16887,18.193081106500244
16888,4.440051192791396
16889,8.940038399996617
16890,11.972361761983978
16891,8.376098854623732
16892,7.9365411173217915
16893,6.318354635195194
16894,9.994749375806018
16895,7.34027728836921
16896,28.06105019343918
16897,8.897586692362696
16898,8.183118926151367
16899,7.206395979122721
16900,2.3179766612088724
16901,7.740210210540745
16902,6.148915069970112
16903,6.954093251635382
16904,7.224466897334139
16905,11.793024005381195
16906,7.288721444595181
16907,5.955281440786034
16908,13.807197690098755
16909,15.600197207382656
16910,7.3403809137812015
16911,17.354105506198053
16912,5.636204063361588
16913,8.980470888811041
16914,24.667901348808126
16915,11.37742782233537
16916,10.631059761817573
16917,9.652011417301829
16918,15.707835265347477
16919,3.4483569730783143
16920,6.019463359701853
16921,7.2033615001240054
16922,2.494603068028014
16923,12.63238791322128
16924,4.691701634237585
16925,8.103726126283135
16926,11.020070751056592
16927,18.095580052368586
16928,5.360035265746823
16929,9.414352864288821
16930,15.573388689395692
16931,2.888640847264846
16932,9.55325842894669
16933,27.546359987660974
16934,8.185352971316767
16935,5.056948937481007
16936,7.328023437462361
16937,6.7838140778392795
16938,6.548858196016539
16939,7.633163818044839
16940,5.380566739020908
16941,3.0250213654967792
16942,41.65803183839181
16943,5.147122758667393
16945,3.9228364886090024
16946,10.329691573174918
16947,8.543558438288011
16948,4.292506378223994
16949,14.135525996085347
16950,11.84835698220556
16951,4.728627557369181
16952,5.972938798429576
16953,8.125254718638223
16954,8.790350823821399
16955,6.737720306487993
16956,6.570400362114279
16957,6.7493679292149
16958,6.661227581694836
16959,8.57020357408508
16960,4.856206118879525
16961,5.539537727409302
16962,5.462934854354297
16963,4.063028100012352
16964,6.785742312432692
16965,9.931527589219119
16966,7.559070686067713
16967,21.93463725489107
16968,17.79544648234672
16969,5.408755938396358
16970,3.5718578447729117
16971,4.345511273216734
16972,2.2556686069068865
16973,3.5575476396042625
16974,9.676480687324148
16975,3.405804855161054
16976,5.60942004215391
16977,56.88022974101698
16978,50.92654143581793
16979,6.771684313448065
16980,4.379390525906793
16981,7.194892194240081
16982,3.7452650239102736
16983,7.436752553166846
16984,8.402413387528737
16985,10.678497820339807
16986,3.800940931722125
16987,5.920349170457381
16988,4.381538192833702
16990,8.074792424947242
16991,3.6854155873162675
16992,6.445628966113136
16993,3.7913337332406485
16994,5.562280331031002
16995,8.553878615615238
16996,3.949384642676357
16997,8.996613269409066
16998,7.423978486685796
16999,6.786927725475076
17000,7.905261252368154
17001,9.015049781683175
17002,12.086953265317653
17003,3.705800842190545
17004,4.005763686474948
17005,5.866411236918736
17006,17.289947132723526
17007,3.6703523798260784
17008,7.2871566902229326
17009,10.638783048425678
17010,1.899200263972677
17011,12.131709220756747
17012,3.619008929844864
17013,3.8454444578272478
17014,3.7903182141188747
17015,5.349337850815224
17016,0.6665838803699127
17017,8.803396755848128
17018,3.442173479673505
17019,10.84735395589373
17020,3.2071870630448247
17021,3.2119015729104587
17022,4.613357678897131
17023,4.519479568926851
17024,6.611417655436129
17025,8.869293851654678
17026,7.073875768650337
17027,5.606276176027858
17028,5.525806571017728
17029,20.633930397397382
17030,4.796273746875041
17031,10.580625294255467
17032,12.327001741665743
17033,7.011945807571244
17034,3.243701879932634
17035,3.8759145445346146
17036,11.730994328783533
17037,7.397025376390021
17038,5.368842957306192
17039,3.866209678299713
17040,15.873540911901241
17041,8.672089628892161
17042,4.239242702131282
17043,13.94326847978563
17044,2.541379603161799
17045,3.9711409417087564
17046,10.999227209233359
17047,8.75130165549924
17048,5.24902004625035
17049,10.569054891129321
17050,5.310949628037594
17051,6.352431386752259
17052,6.384911712769699
17053,33.592700246991114
17055,9.15187616183405
17056,5.965843809089429
17057,7.129315021479254
17058,4.443593970826573
17059,7.529167540100781
17060,12.706945602223461
17061,6.146756631083842
17062,2.964841920355573
17063,5.894129239467803
17064,6.750309496710225
17065,6.16337415870168
17066,10.921727565594185
17067,10.765280396327839
17068,36.36374030798657
17069,26.62153500733567
17071,5.900309052773641
17072,2.8829371137137274
17073,7.139871724469547
17074,9.113886684840322
17075,6.4943106442793646
17076,6.44785546324949
17077,4.610516015750773
17078,7.08739273553023
17079,7.011649617955058
17080,3.620728790947335
17081,4.011741565303752
17082,10.25607117238522
17083,6.906031275773849
17084,3.843196177231478
17085,11.002233003391472
17086,4.223580422731331
17087,11.509460100238801
17088,8.269529261968119
17089,4.6070836337565835
17091,8.368828890066784
17092,4.8485286121738245
17093,8.140883778870178
17094,16.98362010717295
17095,11.87398100445866
17096,3.271759057150496
17097,3.411291061135894
17098,4.2992696395767265
17099,4.669182561962224
17100,6.070881708384856
17101,5.923486627793686
17102,2.3745051828399095
17103,8.924457429580407
17104,9.570854272567084
17105,5.526096553878101
17106,6.936045431791974
17107,3.838714122631081
17108,10.752796548926367
17109,3.7725700527239
17110,6.858900292039944
17111,7.361027386716939
17112,5.09887297126697
17113,8.448236252918404
17114,5.525986419965328
17115,6.582072769520463
17116,11.510338477909901
17117,11.107230065198433
17118,4.27345851318476
17119,6.744655063076727
17120,1.9859029523673057
17121,10.954034349194936
17122,4.844179842267154
17123,11.573935495907204
17124,8.800357038226407
17125,9.452407590563098
17126,6.2855620438148065
17127,16.934515906499193
17128,2.8037433111648493
17129,8.048138953492229
17130,8.281600086746902
17131,3.245345017533607
17132,3.2487786600459607
17133,24.809117570970518
17134,6.928326454674415
17135,11.03584858683276
17136,6.508876256168177
17137,11.000115625325165
17138,8.18410158786024
17139,4.728012692530326
17140,8.781009786483901
17141,8.184434930258485
17142,20.214920299892995
17143,12.718681915233372
17144,9.919489709422738
17145,3.082127932358028
17146,2.99084533881618
17147,5.864011968304925
17148,10.116880843034773
17149,5.1574515670956185
17150,3.948729288217976
17151,3.8395519042193085
17152,5.976959146883246
17153,8.844278054748074
17154,9.64533305522246
17155,4.823830121420303
17156,4.502310821488869
17157,13.167016822100713
17158,36.27391866906773
17159,4.2851610622491245
17160,4.912673938630907
17161,5.573287216143723
17162,2.317680338598668
17163,6.288061730323264
17164,5.488896735093692
17165,6.950112091788548
17166,7.113905071977479
17167,3.644787839827102
17168,11.449218343410745
17169,6.526553436561742
17170,3.8926103481702663
17171,7.746550019968103
17172,5.818039082787556
17173,3.250978557486114
17174,3.5904126541042736
17175,10.802825240136336
17176,7.7380786572525455
17177,8.44236613208163
17178,6.104341464233094
17179,6.77921743595953
17180,4.010043448442526
17181,5.174095235074153
17182,25.074439125489455
17183,4.457807310880156
17184,3.287706338406549
17185,6.732618884488192
17186,9.26801710464939
17187,7.279541040250578
17188,6.905483149608152
17189,7.718579252272015
17190,8.51307219958272
17191,5.477286480083456
17192,6.3341328483975055
17193,8.025180059914295
17194,9.621355507254016
17195,5.003991742475933
17196,5.658398060632837
17197,6.362433310768713
17198,7.027808010438552
17199,1.8844668170511536
17200,8.13192715213766
17201,11.499811407631766
17202,5.587295125809456
17203,10.056407520086937
17204,5.581404866062135
17205,3.7053427082458894
17206,4.3404859325665965
17207,5.225145383964736
17208,6.423561594200922
17209,4.666024329816064
17210,7.136696711588446
17211,7.552976702768932
17212,6.2586574254792975
17213,7.451220809861367
17214,7.256788648836734
17215,2.4152582063231507
17216,5.0983258673931475
17217,4.351783132721232
17218,1.3605614125382193
17219,4.434002714704887
17220,8.535334616566061
17221,4.73735368020521
17222,5.1519155996305175
17223,6.182924153394738
17224,16.010711903241777
17225,10.206155264351125
17226,6.956215315215138
17227,5.9258090491620585
17228,4.693678142274366
17229,6.672051797319473
17230,4.752279851473308
17231,5.862603270737187
17232,4.215096352392705
17233,2.968651600613285
17234,6.437283479208992
17235,5.968997042856686
17236,7.949189809132628
17237,9.150321888360061
17238,3.848427614676461
17239,3.241071716242521
17240,16.448001263666658
17241,7.257734822928445
17243,6.375554457793556
17244,3.767405969984398
17245,7.622289113692059
17246,3.0609191409760355
17247,4.005721301938609
17248,6.880633673462686
17249,4.363681661748102
17250,14.156297302451579
17251,13.355852671956495
17252,6.466401817447866
17253,4.470971241443696
17254,7.689462392302408
17255,7.6883405981103685
17256,10.529615116896656
17257,6.928716549913706
17258,6.13438054768152
17259,5.138132464338682
17260,3.5314290363518603
17261,6.427014511762111
17262,20.52207251482608
17263,8.659342917827004
17264,19.414837167818106
17265,8.902538372567326
17266,7.02210078537677
17267,6.318865267645685
17268,12.605187597217004
17269,11.610316321853581
17270,3.4937969052814957
17271,3.4405932865250755
17272,10.87913616426633
17273,4.024065502006368
17274,10.741310160945595
17275,6.230253588318688
17276,12.544763521959489
17277,6.751629035233567
17278,5.727134658065844
17279,20.486516863189543
17280,2.4991801403886083
17281,5.605660056441748
17282,8.193831584051313
17283,6.751743766995519
17284,4.778797805949858
17285,3.1275445819942576
17286,5.617133879023086
17287,16.427565478491953
17288,11.432318368375176
17289,4.8779689710434475
17290,9.316002160726352
17291,3.8971861525620506
17292,5.855377683973969
17293,4.799702360044975
17294,8.002252983830862
17295,6.147588550828275
17297,12.857603593059922
17298,9.326125381763733
17299,6.1575819841868284
17300,13.932559799258541
17301,11.380934167953024
17302,12.638615264888712
17303,11.303254979790774
17304,1.405079346547084
17305,3.006102652910876
17306,8.551532324676723
17307,6.313970445139176
17308,6.231191877000174
17309,4.363287450558017
17310,9.455932304095379
17311,6.606065492226611
17312,1.0924464085223415
17313,4.98745082470865
17314,7.206241322501711
17315,4.331772864386036
17316,3.3865742406158272
17317,7.718827107682518
17318,4.168277234554408
17319,5.619023905493297
17320,7.259277699012889
17321,10.86082631352281
17322,10.849425529410281
17323,17.95315988969593
17324,1.2536504733928489
17325,10.807791993399132
17326,9.43166775104853
17327,6.307862473206279
17328,4.3920708621464986
17329,5.105304457032314
17330,3.502414389799765
17331,4.719477654328552
17332,5.553342912688475
17333,7.260959615851821
17334,13.718260244631852
17335,5.356291203726025
17336,4.105602217074093
17337,4.3800526971728955
17338,5.109201887311235
17339,7.654001157236303
17340,1.4650744239048525
17341,2.3277857479037616
17342,8.684152867615484
17343,4.334345192605444
17344,7.550020560082219
17345,9.509268197926204
17346,5.452559684784736
17347,6.499511732372189
17348,3.128288369851176
17349,12.595669010545814
17350,2.394953016638939
17351,7.293456893422679
17352,5.123206941955089
17353,6.822445646787427
17354,3.090461109656407
17355,3.830295575370995
17356,2.887375394680594
17357,8.435713937755223
17358,5.672410715030576
17359,6.859393083688579
17360,6.315701861499142
17361,4.492817194768298
17362,3.3772025327680852
17363,8.500163021047994
17364,4.476420073449815
17365,6.420401990226507
17366,8.429521969288807
17367,61.57690378089856
17368,16.184805004501484
17369,5.749273168039686
17370,3.5472603708371047
17371,6.534562359101135
17372,3.766202683630457
17373,2.3895535531286676
17374,4.640642513428358
17375,6.247770402988806
17376,8.215287499350838
17377,5.837170798090506
17378,5.876844622147502
17379,7.1302126660915
17380,7.999761687794127
17381,4.145203361533932
17382,6.886991773232222
17383,7.738658609878581
17384,20.814081099432734
17385,8.428496769694405
17386,2.813912911644378
17387,9.051190485536859
17388,3.690256724208174
17389,2.905874647935548
17391,7.373857865040556
17392,14.419001868080008
17393,8.859293823213683
17394,4.573716102321347
17395,2.8412764701442925
17396,7.112871082238508
17397,6.763808720519069
17398,3.4592436798872885
17399,4.437447570548659
17400,16.191771801975555
17401,2.099114366879424
17402,16.246368539788975
17403,9.065876720680853
17404,9.219210485598309
17405,3.4392099921418238
17406,5.467558270628649
17407,12.464743274039098
17408,5.808633244549445
17409,5.991105075517213
17410,6.286745504071424
17411,27.262747570829475
17412,6.010191486178291
17413,10.291595451718512
17414,7.026165814966792
17415,4.569628973802961
17416,5.873490022819187
17417,6.73297327473532
17418,11.75416893459278
17419,5.250358435547616
17420,5.013649739916061
17421,3.4260381846552397
17422,4.822427061959736
17423,4.32212275068227
17424,22.673410244715182
17425,5.2964461173008
17426,6.728920540803179
17427,18.262011376796774
17428,6.7631078739239
17429,3.25025342721847
17430,1.5799381198931637
17431,8.318379298421336
17432,4.737612378691762
17433,6.018477447150092
17434,2.445279406169629
17435,8.204474051593065
17436,7.402940503361908
17437,5.611100273567444
17438,3.6722942228926714
17439,5.54153593685067
17440,1.8661905996417003
17441,6.910045374511937
17442,6.395154873560374
17443,10.615588676214841
17444,4.931844002247733
17445,8.60963504674856
17446,6.045891246817656
17447,2.394451489953087
17448,3.9136853384783397
17449,5.515666215155653
17450,4.610133442155728
17451,10.70194899146516
17452,5.823532095737149
17453,3.697378702902463
17454,4.972514955052981
17455,4.4277283018198
17456,6.500348141983693
17457,4.237343556478069
17458,2.9577810112716616
17459,8.903736733796917
17460,7.346392620255591
17461,7.234578992283774
17462,25.562453730177957
17463,7.312997701112938
17464,4.738515806513443
17465,15.393521329769012
17466,6.806792298764209
17467,7.546936919484628
17468,12.645850844575978
17469,8.297151050579222
17470,25.131130848383393
17471,7.03762345279239
17472,10.656699640558855
17473,7.021179373328131
17474,12.332392524737449
17475,10.33137056035442
17476,6.479730859378676
17477,10.29795964020248
17478,3.874356173570545
17480,4.3162472764787285
17481,8.581263799262045
17482,2.7608615019130838
17484,6.606390674832293
17486,4.552160351884313
17487,28.39733578470457
17488,3.2489984375611742
17489,7.753851915215062
17490,3.6630810340349793
17491,8.15827962206112
17492,5.210378010837732
17493,2.9862857234309192
17494,8.803946689830124
17495,2.223762325244866
17496,12.633410345816925
17497,10.829401472385062
17498,5.718591609116312
17499,8.735703173484024
17500,5.715992035889287
17501,3.2303051048368623
17502,1.2534510924742421
17503,4.9867895778371825
17504,5.119095234505511
17505,5.520191595730402
17506,6.367086022662711
17507,7.564812250479211
17508,7.600613705612229
17509,5.918593118599136
17510,5.783565852606701
17511,5.733358757476659
17512,6.657826528917248
17513,9.781345877253008
17514,7.7001835644460055
17515,6.925710983283276
17516,2.4880515987346756
17517,5.621424211073557
17518,7.550908613055773
17519,4.335354006683628
17520,2.0579923335064887
17522,39.403300532602024
17523,8.350511271862338
17524,8.382306252004742
17525,5.009282471371067
17526,5.080197728670756
17527,8.560560555010754
17528,4.519565281491671
17529,5.161091849589144
17530,4.908527167668833
17531,4.815599067118359
17532,4.87687329899853
17533,6.026650767902269
17534,4.736995175751005
17535,4.38566931754674
17536,7.991461416022533
17537,57.24256980031639
17539,11.712270910316507
17540,7.6046940754142
17541,4.641334737377857
17542,6.9340941450884355
17543,3.883768764092813
17544,5.706674898720649
17545,6.844743022499615
17546,16.699413373115494
17547,9.757720057519633
17548,3.969174870229108
17549,13.138321799718334
17550,6.61440745524891
17551,8.905751905726067
17552,3.088349330355494
17553,6.193805768653549
17554,8.514163054972927
17555,6.522592052166446
17556,6.964484504717159
17557,4.500277125541115
17558,5.482069120437894
17559,14.321316197242757
17560,6.626043244002394
17561,5.889899548383876
17562,4.416247970205718
17563,5.806664591649729
17564,6.139348892498679
17565,6.686641891012914
17566,2.6768521272343677
17567,6.964942817841302
17568,12.87752787703861
17569,9.241597199785712
17570,2.2521686276872273
17571,11.569216696144588
17572,5.927430549714411
17573,5.086643453130148
17574,4.330327687005428
17575,18.1224913795525
17576,10.683625647162993
17577,7.411768731834725
17578,9.908481849926181
17579,7.550921007333699
17580,4.588247407391002
17581,3.8619692696950763
17582,6.262817245480912
17583,23.01421590951882
17584,3.5515266067884834
17585,11.683830005033775
17586,8.653169490850686
17587,6.884900551773698
17588,10.045155767035997
17589,4.840587456743742
17590,6.047085487653582
17591,4.399205725809559
17592,6.899524001324117
17593,4.861646804759621
17594,4.626179044841703
17595,5.796831198249708
17596,6.038888557556939
17598,5.380809776932058
17599,5.206922178128883
17600,8.350360727307015
17601,5.336166957483104
17602,4.23313632099769
17603,4.212644825715059
17604,3.125540632019759
17605,13.571812661199072
17606,83.43197829844972
17607,3.7754724572743212
17608,12.081785011690235
17609,7.453744282456649
17610,1.2075303491189242
17612,7.31203161328067
17613,7.0632771604002755
17614,4.4071297381004015
17615,7.889772799654141
17616,16.718893622017486
17617,7.223893097919744
17618,9.628745818562685
17619,7.899488546295553
17620,2.759696381367216
17621,7.79225951584692
17622,16.755192273776085
17623,11.258125905889345
17624,8.851110500526977
17625,4.0778647258464575
17626,3.864032453451637
17627,3.401191256160118
17628,6.265908296184621
17629,5.890848650487154
17630,7.71878086965372
17631,8.12890828366883
17632,5.295028874453435
17633,16.597244802220107
17634,6.145365928218021
17635,6.251364074442639
17636,6.630094291181867
17637,2.9387763872188977
17638,8.621601420629656
17639,39.63092892089308
17640,1.0890959690553568
17641,2.906956234588766
17642,5.2157465386726685
17643,7.156001089102386
17644,9.878038815138568
17645,6.35811333229847
17646,3.424216465166446
17647,6.671902309014713
17648,3.7449645126472193
17649,5.400502891758129
17650,3.2790971898002965
17651,3.291500115644806
17652,5.743155405046284
17653,11.200335331556019
17654,4.029494396602729
17655,6.229785744331838
17656,5.585623286287128
17657,4.437738839615129
17658,6.188525470799109
17659,7.396047541238255
17660,8.830351450559808
17661,4.8046364924691956
17662,4.842655993331394
17663,4.058939104097691
17664,15.492867708858554
17665,3.2973232434493287
17666,18.677860785071122
17667,6.470986529128066
17668,9.03469614547106
17669,4.383468370124335
17670,2.3606723671019707
17671,7.201437563262191
17673,5.114870281159358
17674,7.202701052144677
17675,3.4861004905769555
17676,7.280028929591152
17677,33.056171700667015
17678,5.6971175288244
17679,3.9082775927368276
17680,6.617891351076691
17681,7.5834156522074885
17682,7.4318402588853765
17684,10.372521302548279
17685,7.210000109206716
17686,8.292792097740255
17687,6.104435258765626
17688,21.970703978393914
17689,4.8399061638020475
17690,6.851026321545121
17691,4.384266609411459
17692,3.852946364942621
17693,8.35907471702035
17694,31.5548951047246
17695,6.05214790623752
17696,10.38852013811846
17697,7.3478248651990015
17698,6.35168273968223
17699,21.26446547839579
17700,4.476187724960733
17701,17.791617455973
17702,3.8678457153540995
17703,36.81912377943039
17704,4.8432696371182535
17705,5.709494158630455
17706,4.3992320292601095
17707,2.650221150297844
17708,7.166363660066976
17709,9.873278217194516
17710,6.7628744478260945
17711,14.993300814705332
17712,7.441073350442085
17713,4.955580035386584
17714,7.137806779565766
17716,8.280273327778245
17717,6.319567258790508
17718,7.619326361575499
17719,7.617334335545239
17720,14.956045082181191
17721,10.691986321099682
17722,6.862527229589967
17723,4.721810595627126
17724,4.883700689430062
17725,3.097623991973143
17726,8.388257322875129
17727,4.984182999935363
17728,4.135062832778464
17729,6.854879228794208
17730,6.516765927736965
17731,8.777799524797128
17732,4.937783625407596
17733,9.906286679845854
17734,8.977394648972222
17735,8.858189159795586
17736,6.958282081381646
17737,9.816644176756997
17738,9.49099448721576
17739,7.689729348485139
17740,9.820523986770372
17741,6.658569766346743
17742,6.632596933368809
17743,10.903658975214624
17744,17.553457780074538
17745,3.5323199566629135
17746,8.011522265237284
17747,9.72177800463126
17748,5.039901518859225
17749,11.107746805131889
17750,9.412392680282798
17751,8.551016112839324
17752,4.477043336513956
17753,5.0777695735773225
17754,5.700324228199489
17755,2.240289871384903
17756,4.4206616474468525
17757,5.1757430858751
17758,5.376050933513779
17759,8.370725908669638
17760,3.2790627805718477
17761,11.823167979812332
17762,5.4876701042784735
17763,19.334862518487242
17764,4.125027858685908
17765,6.319251075758376
17766,12.062641364485232
17768,19.189213042116126
17769,9.992780238239806
17770,4.6482171275869355
17771,8.28458092660622
17772,6.282411209937302
17773,7.600476926091671
17774,5.154801982483756
17775,3.750038521290735
17776,4.658800516186115
17777,4.1669667899992415
17778,4.671588477626954
17779,9.971296221607194
17780,3.7606872199107046
17781,8.445147866409346
17782,4.921020766204147
17783,4.790796267023036
17784,9.78678556225927
17785,5.57661403243646
17786,6.390382179511388
17787,6.058076441367357
17788,5.624382274535111
17789,4.976603048266974
17790,6.333158455721908
17791,7.258317438109145
17792,10.90413574456371
17793,7.191585261317435
17794,8.019717749675298
17795,1.9648203414465137
17796,8.056724882407606
17797,8.216847581857426
17798,8.787859371973166
17799,4.424134109992703
17800,14.297217394226196
17801,3.6911128583810404
17802,3.759505460842367
17803,23.32981275630497
17804,8.74082286316786
17805,10.784267778284468
17806,4.82816116610873
17807,7.150788564416633
17808,10.253691551873905
17809,9.205321510967485
17810,11.561178747264249
17811,6.28007991844585
17812,5.014996347751195
17813,14.811028507148865
17814,32.28596312376141
17815,5.3190522776866604
17816,6.154772936360002
17817,6.303873206073837
17818,8.127845295284562
17819,3.9284361006959507
17820,5.842068569387917
17821,17.21906548427155
17822,9.882291992436945
17823,11.108211401707536
